TIME,OPEN,HIGH,LOW,CLOSE,VOL
1552786200000,141.74,141.9,141.72,141.81,154
1552785300000,141.88,142.11,141.56,141.77,1117
1552784400000,141.38,141.91,141.38,141.85,1142
1552783500000,141.01,141.53388843,140.85,141.37,1353
1552782600000,141.67,141.69,140.70574048,141.02,3295
1552781700000,142.98396448,142.99,140,141.65,18406
1552780800000,143.79168208,143.79168208,142.98,142.98396448,9357
1552779900000,144.14,144.14,143.79,143.79,4393
1552779000000,144.16,144.16,144.08639924,144.15,148
1552778100000,144.24,144.24,143.94,144.15,971
1552777200000,144.2,144.25,144.0878452,144.24,624
1552776300000,143.99,144.21,143.98429881,144.21,278
1552775400000,143.97295432,143.99,143.80278693,143.98429881,222
1552774500000,143.93,144.24,143.93,144.07,319
1552773600000,144.06,144.07,143.93,143.93,427
1552772700000,144.01833229,144.21,144.01,144.07,208
1552771800000,143.67,144.13,143.67,144.02,967
1552770900000,143.2469068,143.82,143.2469068,143.67,792
1552770000000,143.21,143.25,143.19,143.25,343
1552769100000,142.99,143.27,142.98,143.24,986
1552768200000,142.86,143,142.86,143,336
1552767300000,142.94,143.05,142.78,142.86,550
1552766400000,143.26,143.27,142.95,142.95,448
1552765500000,142.94806592,143.32,142.81,143.27,748
1552764600000,143.19,143.2,142.79,142.95,358
1552763700000,143.46,143.46,143.02,143.19,678
1552762800000,143.53051911,143.56,143.44,143.45,281
1552761900000,143.64396404,143.71,143.47,143.54,419
1552761000000,143.67799751,143.68,143.36,143.49,641
1552760100000,143.84,143.84,143.73,143.73,189
1552759200000,144.01,144.01,143.8,143.83682041,311
1552758300000,144.14,144.42,144,144.0069878,704
1552757400000,144.14,144.45,144.14,144.25,873
1552756500000,144.0069878,144.45,144,144.14,1555
1552755600000,144.21,144.21,143.96,144,567
1552754700000,144.31,144.32,144.2,144.2,138
1552753800000,144.29,144.57,144.29,144.31,830
1552752900000,143.53,144.36,143.52,144.29,2086
1552752000000,143.37,143.53,143.37,143.53,278
1552751100000,143.54,143.54,143.34,143.37,512
1552750200000,143.30362926,143.72,143.30362926,143.54,1335
1552749300000,143.56455259,143.56455259,143.17,143.3,531
1552748400000,143.89354287,143.91,143.43,143.56,986
1552747500000,143.88,143.89354287,143.88,143.89,235
1552746600000,143.69,143.88,143.68,143.88,325
1552745700000,143.32,143.68,143.27475645,143.68,774
1552744800000,143.47379665,143.49,143.32,143.32,590
1552743900000,143.71,143.9,143.41,143.48,748
1552743000000,143.53,143.8,143.49,143.71,677
1552742100000,143.51,143.59,143.18,143.53141752,1266
1552741200000,142.79,143.6,142.79,143.51,1845
1552740300000,142.83,143.01,142,142.78178261,4377
1552739400000,143.25,143.94,142.79,142.94,3017
1552738500000,145,145,143.12,143.21,8792
1552737600000,145.53,145.79,145.11,145.11,1765
1552736700000,145.09605908,145.8,145.09605908,145.45,548
1552735800000,144.83,145.27,144.82,145.09,424
1552734900000,144.82,144.91,144.81,144.82,253
1552734000000,145.2,145.28,144.8,144.82,543
1552733100000,145.34,145.34,145.19,145.19,247
1552732200000,145.49,145.53,145.16,145.34,857
1552731300000,145.85614007,145.98,145.48,145.49,1051
1552730400000,145.37,145.9,145.37,145.85614007,3030
1552729500000,145.15,145.38,145.15,145.37967139,849
1552728600000,145.18681502,145.19,145.15,145.15,469
1552727700000,144.58,145.19,144.58,145.18681502,2807
1552726800000,144.54,144.64,144.36,144.45,2544
1552725900000,144.54017894,144.55,144.45,144.54,87
1552725000000,144.74437981,144.74437981,144.13,144.55,3717
1552724100000,144.9,144.93,144.59,144.74437981,2637
1552723200000,144.57,145.09,144.56,144.93,2725
1552722300000,145.12,145.13,144.38,144.57,4196
1552721400000,145.56,145.56,145.15,145.26,741
1552720500000,145.29,145.68,145.29,145.56,1080
1552719600000,144.99428384,145.3,144.99,145.3,3155
1552718700000,145.02120776,145.07337009,144.56,144.99395864,3696
1552717800000,145.24,145.92,144.85,145.02,3470
1552716900000,144.88051372,145.38,144.86,145.22,2773
1552716000000,145.15,145.2096752,144.26,144.89,1923
1552715100000,145.7,145.77,144.44,145.14,10564
1552714200000,145.57,146,145.55,145.73,1700
1552713300000,146.62,146.78,145.55,145.57,2219
1552712400000,146.33,147.24,146.03,146.62,2606
1552711500000,146.59353209,147.24,146.14,146.17,4218
1552710600000,145.71,147.5,145.65,146.59,7399
1552709700000,144.43,147.5,144.43,145.71,28369
1552708800000,142.4,144.84648024,142.02,144.43,11406
1552707900000,142.55,142.95,142.27,142.48,4143
1552707000000,142.1,142.54,142.1,142.5,2208
1552706100000,141.82,142.19,141.73,142.19,357
1552705200000,141.73,141.82,141.59,141.82,428
1552704300000,141.61,141.87,141.6,141.73,717
1552703400000,141.85,141.86,141.53,141.6,561
1552702500000,141.67,142,141.53,141.81,1058
1552701600000,141.99,142.13,141.64,141.67,992
1552700700000,142.11,142.54,141.92,141.93,2496
1552699800000,141.56,142.11,141.49,142.1,6581
1552698900000,140.88,141.98,140.71,141.55,4541
1552698000000,140.74,141,140.14,140.8,3773
1552697100000,139.87,140.84187479,139.87,140.74,2463
1552696200000,139.555652,139.98,139.555652,139.72,590
1552695300000,139.58,139.8,139.48,139.57,733
1552694400000,139.27,139.780018,139.27,139.58,1288
1552693500000,138.94734414,139.20826747,138.94734414,139.15154501,126
1552692600000,139.07213396,139.15,138.9,138.94734414,420
1552691700000,138.97,139.1,138.96,139.07,208
1552690800000,138.55,139.24,138.54,139,1693
1552689900000,139.2,139.2,138.23,138.58,6247
1552689000000,139.41,139.49,139.21,139.21,324
1552688100000,139.49,139.59,139.37,139.42,251
1552687200000,139.21,139.49,139.21,139.48,842
1552686300000,139.16,139.22,139.12,139.22,96
1552685400000,139.15,139.25,139,139.15,1339
1552684500000,139.54,139.6,139.12,139.12,1657
1552683600000,139.56122323,139.77,139.33,139.54,2304
1552682700000,139.72,139.73,139.56,139.57,216
1552681800000,139.6,139.83,139.59,139.77,415
1552680900000,139.98,139.98,139.59,139.59,928
1552680000000,139.89,140.07,139.88,139.97,178
1552679100000,140,140,139.83,139.89,555
1552678200000,139.82554378,140.18,139.74,140.01,1768
1552677300000,139.86,139.96637763,139.76,139.82,162
1552676400000,139.77,139.91,139.66360356,139.85,573
1552675500000,139.47792233,139.78,139.38,139.77,808
1552674600000,139.58,139.61,139.45,139.47792233,1087
1552673700000,140.04917307,140.05,139.48,139.62,1121
1552672800000,140.20051298,140.25,139.97,140.05,2573
1552671900000,140.3,140.37,140,140.2,810
1552671000000,140.28,140.72,140.26,140.31,2528
1552670100000,140,140.39,140,140.27085335,6683
1552669200000,140,140.2,140,140,3681
1552668300000,139.66,140.14,139.34,140,11379
1552667400000,139.78,139.86,139.57,139.61,2661
1552666500000,140.6632985,141,139.44,139.77,9426
1552665600000,139.69,141.19,139.66,140.66,30443
1552664700000,139.12,140.36,138.98,139.57,10329
1552663800000,139.18,139.62,138.82,139.08,3698
1552662900000,138.85820154,139.6,138.54,139.17,7608
1552662000000,138.08,138.88,138.05,138.85,3404
1552661100000,137.97,138.87248192,137.75,138.08,6739
1552660200000,137.6,138.19,137.42,137.97,1241
1552659300000,137.63,137.72,137.44,137.59,457
1552658400000,137.42,137.64,137.42,137.64,504
1552657500000,137.22736814,137.46,137.22736814,137.42,217
1552656600000,137.49,137.59,137.17074684,137.22,962
1552655700000,137.4,137.49,137.4,137.48,585
1552654800000,137.31930554,137.41,137.3,137.39,738
1552653900000,137.2,137.57,136.91,137.29,1274
1552653000000,137.51,137.64,136.69,137.2,2502
1552652100000,137.61,137.92,137.5,137.5,2995
1552651200000,137.66,138.17,137.55,137.61,4111
1552650300000,137.46,137.89,137.44,137.66,4409
1552649400000,136.83591,138,136.83591,137.5,9296
1552648500000,136.51,136.92,136.31784457,136.83,1488
1552647600000,136.38,136.72,136.21,136.5,1472
1552646700000,136.37727677,137.2,136.37727677,136.39,9463
1552645800000,136.05,136.44,136.04,136.36,491
1552644900000,136.11243226,136.11243226,136.04,136.04,158
1552644000000,136.26,136.26,136.09793692,136.12,782
1552643100000,136.09,136.26,136.09,136.2546834,1898
1552642200000,135.92,136.1,135.92,136.1,1329
1552641300000,135.86,136.07,135.86,135.99,394
1552640400000,136.02,136.02,135.85,135.86,1339
1552639500000,135.85,136.05,135.84,136.02,1494
1552638600000,135.84,135.94,135.84,135.84,214
1552637700000,135.94586157,135.95,135.83,135.83008178,505
1552636800000,135.99,136.09,135.94586157,135.94586157,1456
1552635900000,136.01,136.04,135.96,135.98,225
1552635000000,135.87,136.04,135.86,136.01,3291
1552634100000,135.82,135.87,135.81,135.87,470
1552633200000,135.94,136.32,135.74435238,135.78,3609
1552632300000,136.13,136.13,135.7,135.98,3637
1552631400000,136.7,136.7,135.99,136.13,6568
1552630500000,136.37,136.7,136.37,136.7,2897
1552629600000,136.23,136.42908604,136.22,136.36640531,1493
1552628700000,136.14,136.31,136.13,136.22,578
1552627800000,136.08706143,136.22,136.02,136.14,263
1552626900000,136,136.09,135.91,136.08,448
1552626000000,136.09,136.22,135.78,135.99,2996
1552625100000,136.09,136.1,136.09,136.1,169
1552624200000,136,136.14,136,136.09,226
1552623300000,136.17767759,136.42,135.97,135.99,1908
1552622400000,135.98,136.73,135.98,136.18,5507
1552621500000,135.81,136.15970077,135.8,135.97,1718
1552620600000,135.83,135.84,135.8,135.81,739
1552619700000,135.73,135.89,135.66,135.87,1092
1552618800000,135.94046219,135.95,135.7208646,135.7208646,1140
1552617900000,136.03,136.03,135.99,135.99,606
1552617000000,136.13,136.17,135.96998405,136.03,841
1552616100000,135.91,136.31,135.9,136.12,962
1552615200000,136.19,136.31,135.9,135.9,1811
1552614300000,136.31,136.31,136.18,136.19241702,528
1552613400000,136.08,136.43,136.07,136.30220988,1186
1552612500000,136.43,136.71,136,136.07,1544
1552611600000,135.85,136.49,135.83,136.4,1911
1552610700000,135.94,136.45,135.75,135.86,3064
1552609800000,134.85,136.16,134.84,135.94,33477
1552608900000,134.79880798,134.85,134.79,134.85,100
1552608000000,134.71,134.8,134.67899222,134.79880798,175
1552607100000,134.73,134.85,134.72,134.72,113
1552606200000,134.65,134.75,134.65,134.72,95
1552605300000,134.65,134.76,134.57,134.76,294
1552604400000,134.66,134.66,134.65,134.65,48
1552603500000,134.67746893,134.84,134.61,134.65,273
1552602600000,134.73,134.74,134.69,134.69,85
1552601700000,134.56,134.83,134.56,134.73,282
1552600800000,134.65,134.6808198,134.6,134.6,172
1552599900000,134.53006078,134.7,134.53006078,134.63,324
1552599000000,134.56746178,134.56746178,134.48,134.54,54
1552598100000,134.5,134.69,134.5,134.56,399
1552597200000,134.55,134.55,134.48,134.49,1336
1552596300000,134.54,134.54,134.53,134.54,128
1552595400000,134.59,134.6,134.52,134.54,184
1552594500000,134.67,134.7,134.59,134.59,339
1552593600000,134.64,134.7,134.63,134.67,172
1552592700000,134.61,134.7,134.59,134.64,714
1552591800000,134.6,134.61,134.6,134.61,33
1552590900000,134.57,134.61,134.57,134.61,104
1552590000000,134.61,134.61,134.57,134.57,46
1552589100000,134.62,134.65,134.6,134.6,222
1552588200000,134.74,134.77,134.61,134.61169045,414
1552587300000,134.75578067,134.79508336,134.75,134.75,110
1552586400000,135.06,135.16,134.75,134.75,329
1552585500000,134.72,135.12,134.7,135.12,1403
1552584600000,134.72,134.75910396,134.7,134.72757859,96
1552583700000,134.62,134.86,134.62,134.72,308
1552582800000,134.55,134.67,134.5,134.62,1040
1552581900000,134.56,134.57,134.5,134.54,282
1552581000000,134.5,134.75,134.5,134.56,1976
1552580100000,134.49,134.51,134.48,134.51,408
1552579200000,134.66,134.98,134.48,134.51,1090
1552578300000,134.73,134.73124965,134.65,134.65,322
1552577400000,134.6,134.86,134.58,134.72,648
1552576500000,134.71,134.88,134.53,134.59,1007
1552575600000,134.5,135.14,134.5,134.74,2126
1552574700000,134.18625442,134.74,133.98,134.5,2675
1552573800000,133.7,134.35930464,133.14502031,134.18349706,4093
1552572900000,136.86300621,137.68,131.56,133.7,40432
1552572000000,134.3001013,138.51,134.3001013,136.86,38845
1552571100000,134.51,134.56,134.08534759,134.3001013,949
1552570200000,134.2,134.51,134.2,134.5,1130
1552569300000,133.94425957,134.2,133.94,134.19,786
1552568400000,134.09,134.2,133.91,133.94425957,432
1552567500000,134.32591138,134.33,134.13,134.13,192
1552566600000,133.86,134.48,133.83,134.32,4001
1552565700000,133.97200565,133.98,133.28,133.85,2835
1552564800000,133.82059685,134.05782735,133.82,133.98,446
1552563900000,133.93760336,134.09,133.69,133.81,2420
1552563000000,134.28193276,134.43,133.81,133.94,1552
1552562100000,134.50434589,134.50434589,134.27,134.27,117
1552561200000,134.53,134.58,134.46,134.49,101
1552560300000,134.58,134.67,134.51,134.52,1267
1552559400000,134.37,134.59,134.37,134.57614253,193
1552558500000,134.29,134.43,134.28,134.37814461,249
1552557600000,134.32,134.33,134.17,134.29,178
1552556700000,134.44,134.44,134.29,134.36,574
1552555800000,134.51,134.51,134.33,134.44,331
1552554900000,134.32,134.57,134.3,134.51666037,249
1552554000000,134.3,134.47,134.3,134.32,994
1552553100000,134.3560919,134.5,134.26,134.31,563
1552552200000,134.17,134.45,134.16,134.39,1451
1552551300000,134.16,134.34,134.14063104,134.25,288
1552550400000,133.99,134.17,133.95,134.15,325
1552549500000,134.08,134.17,133.88,134.06,554
1552548600000,134.27,134.27,133.93,134.07,839
1552547700000,134.31,134.34,134.22594612,134.27,66
1552546800000,134.46,134.46,134.30445478,134.30445478,272
1552545900000,134.25682265,134.52,134.18,134.45,303
1552545000000,134.2809771,134.38,134.05,134.33,1351
1552544100000,134.32,134.32,134.12,134.28,649
1552543200000,134.4434623,134.46,134.3,134.33,1371
1552542300000,134.6,134.6,134.43,134.43,459
1552541400000,134.67,134.7,134.59,134.59250805,99
1552540500000,134.67,134.69,134.59526862,134.69,491
1552539600000,134.8,134.8,134.65,134.73,254
1552538700000,134.61,134.83,134.61,134.83,75
1552537800000,134.61,134.66,134.59,134.6,285
1552536900000,134.63,134.69,134.6,134.61,77
1552536000000,134.45,134.63,134.44,134.62,457
1552535100000,134.42,134.51,134.4,134.46,279
1552534200000,134.63,134.66,134.41505522,134.42,452
1552533300000,134.5,134.64,134.49090256,134.64,325
1552532400000,134.8,134.8,134.5,134.5,441
1552531500000,134.8,134.88643345,134.79,134.79582963,610
1552530600000,134.7,134.92,134.69524241,134.8,445
1552529700000,134.97,134.98,134.69,134.7,909
1552528800000,135.1,135.18,134.96,134.98,799
1552527900000,134.67136336,135.15,134.67136336,135.08,903
1552527000000,134.6683123,134.67,134.44,134.54,1062
1552526100000,135.00795596,135.02,134.54,134.65,1578
1552525200000,135.03347855,135.07053709,134.85,135.02,854
1552524300000,134.7,135.04,134.21777165,135.04,1110
1552523400000,134.4,134.7,134.4,134.67,177
1552522500000,134.35,134.44,134.09,134.41,832
1552521600000,134.51,134.51,134.01,134.35,1454
1552520700000,134.49377888,134.61,134.49054864,134.51,450
1552519800000,134.49,135.08,134.49,134.49054864,3098
1552518900000,133.99098408,134.48,133.99,134.48,134
1552518000000,134.46,134.46,133.99,134,2687
1552517100000,134.55059857,134.56,134.45,134.46,564
1552516200000,134.22,134.56,134.22,134.56,146
1552515300000,134.35,134.35,134.21,134.22,384
1552514400000,134.01,134.35,134.01,134.35,405
1552513500000,134.1160292,134.1160292,134,134,220
1552512600000,134.25,134.25,133.63,134.11,2032
1552511700000,134.3,134.36,134.2,134.22,533
1552510800000,134.64,134.64,134.3,134.3,602
1552509900000,134.63564978,134.64,134.63,134.63,27
1552509000000,134.63,134.63,134.62,134.63,41
1552508100000,134.47,134.63,134.47,134.62,88
1552507200000,134.57647233,134.64,134.36,134.47,594
1552506300000,134.6,134.61,134.51,134.58,595
1552505400000,134.55,134.6,134.52,134.6,236
1552504500000,134.5556047,134.56,134.44,134.56,448
1552503600000,134.48,134.56,134.47,134.55,183
1552502700000,134.59,134.59257593,134.47,134.48,433
1552501800000,134.62,134.64,134.58,134.6,117
1552500900000,134.58,134.62,134.54,134.62,929
1552500000000,134.47,134.6,134.45,134.59,236
1552499100000,134.49,134.57,134.43,134.47,333
1552498200000,134.54070622,134.61,134.37,134.49,568
1552497300000,134.38,134.55,134.31,134.54070622,844
1552496400000,134.6,134.61,134.35,134.38,1201
1552495500000,134.64,134.65,134.6,134.6,358
1552494600000,134.63,134.65,134.6,134.64,344
1552493700000,134.6,134.73,134.6,134.64,161
1552492800000,134.94,135.03,134.6,134.6,3195
1552491900000,134.61,134.94,134.61,134.93,1049
1552491000000,134.36,134.61,134.35,134.60538512,1524
1552490100000,134.54,134.58,134.35,134.35,355
1552489200000,134.56,134.57,134.04,134.54,3250
1552488300000,135.24865923,135.24865923,134.36,134.53,3513
1552487400000,135.56,135.57,135.18,135.24865923,1429
1552486500000,135.57,135.57,135.56,135.56,482
1552485600000,135.39288244,135.68,135.39288244,135.56,1763
1552484700000,135.33,135.42,135.24,135.39,1403
1552483800000,135.29578002,135.37,135.29578002,135.33,696
1552482900000,135.43,135.66,135.27,135.29,731
1552482000000,135.38,136.15,135.37,135.42,3338
1552481100000,134.7,135.68,134.7,135.37,2650
1552480200000,134.28,134.78,134.27,134.7,2272
1552479300000,134.26,134.34,134.21,134.28,207
1552478400000,134.27078969,134.3,134.16,134.26,116
1552477500000,134.37,134.47,134.26,134.27,865
1552476600000,134.46,134.46108849,134.38,134.38,121
1552475700000,134.2626855,134.5,134.26,134.46,333
1552474800000,133.95605166,134.48,133.95605166,134.25,2355
1552473900000,133.84,133.99,133.74,133.95,408
1552473000000,134.05,134.32,133.9,133.9,1549
1552472100000,133.80420941,134.05,133.42,134.05,3171
1552471200000,134.28,134.28,133.67,133.83,1233
1552470300000,134.85,134.89,134.09,134.21,1158
1552469400000,134.69,134.99,134.69,134.84658406,391
1552468500000,134.6,134.69,134.59,134.68021067,502
1552467600000,134.67500961,134.72,134.45,134.59,1197
1552466700000,134.71,134.71561059,134.62,134.67329155,886
1552465800000,134.81,134.81,134.65,134.71,217
1552464900000,135.13,135.13,134.57490338,134.75,673
1552464000000,134.90805045,135.13,134.86,135.12,516
1552463100000,134.77,135,134.68,134.9,1895
1552462200000,134.72900176,134.78,134.71,134.76,237
1552461300000,134.33,134.78,134.3,134.72900176,1037
1552460400000,134.39,134.41,134.16,134.3,985
1552459500000,134.57,134.58,134.39030969,134.4,190
1552458600000,134.77,134.77,134.47,134.58,578
1552457700000,134.58,134.8,134.53,134.77531438,547
1552456800000,135.01,135.01,133.6,134.58,15087
1552455900000,135.11,135.11,135.01,135.01,160
1552455000000,135.32,135.32,135.12,135.12,93
1552454100000,135.39418324,135.39418324,135.26,135.32,178
1552453200000,135.22,135.41,135.21,135.4,480
1552452300000,135.26465878,135.29,135.23,135.23,626
1552451400000,135.58,135.58,135.25,135.27,906
1552450500000,135.6,135.61,135.44,135.5613525,734
1552449600000,135.58,135.68,135.57,135.6,783
1552448700000,135.93254588,136.07,135.58,135.58,1132
1552447800000,135.92068675,136.22,135.8031554,135.99,366
1552446900000,135.68,136.01,135.62,135.93,2545
1552446000000,135.59,135.75,135.31,135.68,2176
1552445100000,135.54,135.66,135.53,135.6,1724
1552444200000,135.37,135.62,135.34,135.5331407,703
1552443300000,135.26,135.52,135.21,135.48,3349
1552442400000,135.53,135.58,135.25,135.26,1072
1552441500000,135.61,135.68,135.46,135.52,264
1552440600000,135.74,135.74,135.32,135.61,950
1552439700000,135.76,135.84,135.72,135.73,1183
1552438800000,136.15909668,136.15909668,135.75,135.82,992
1552437900000,136.12,136.23,136.12,136.16,122
1552437000000,136,136.16,135.99,136.11194202,118
1552436100000,136.12,136.12376347,135.85,135.99,1011
1552435200000,136.26386055,136.32,136.01349822,136.09,203
1552434300000,136.06,136.34,136.06,136.27,630
1552433400000,136.24,136.24,136,136.05426825,650
1552432500000,136.6,136.65332573,136.08,136.24,518
1552431600000,136.27,136.65,136.25,136.60816631,773
1552430700000,136.04520493,136.39,136.04520493,136.26,933
1552429800000,136.11,136.31,135.91641177,136.04,400
1552428900000,135.72295447,136.11,135.72,136.1,399
1552428000000,135.4585272,135.74,135.4585272,135.69,514
1552427100000,135.64,135.65,135.36,135.47,616
1552426200000,135.9,135.9,135.53830958,135.62861571,758
1552425300000,136.23,136.24,135.89,135.92,416
1552424400000,136.26,136.37,136.21,136.23,508
1552423500000,135.99,136.27,135.99,136.27,232
1552422600000,135.88,136.19,135.7831441,135.99,344
1552421700000,135.74,136.26,135.731635,135.88,1044
1552420800000,135.26799287,135.8,135.13,135.73,865
1552419900000,134.85,135.29,134.84,135.26799287,451
1552419000000,134.54,134.86,134.52,134.85,2718
1552418100000,135.05,135.05,134.53,134.54,2445
1552417200000,135.06,135.06,135.05,135.05,633
1552416300000,135.2228749,135.23,135.05,135.05,552
1552415400000,135.45,135.45,135.12,135.2228749,948
1552414500000,135.70690507,135.70690507,135.41,135.41,587
1552413600000,135.67,135.81,135.66,135.73,495
1552412700000,136,136.01,135.66,135.67,1813
1552411800000,136.03,136.03545118,136,136,781
1552410900000,136.03,136.13552586,136.02,136.03,386
1552410000000,136.01946818,136.0568805,136.01,136.02,476
1552409100000,135.81,136.06,135.8,136.01,609
1552408200000,135.79,135.88,135.67,135.81,400
1552407300000,135.89,136.07,135.67,135.79,954
1552406400000,135.88,135.9,135.3,135.9,5297
1552405500000,136.35,136.35,135.87,135.87,3503
1552404600000,136.27,136.42,136.26,136.35,851
1552403700000,136.24,136.31,136.21,136.26,286
1552402800000,136.35,136.48,136.26,136.26,837
1552401900000,136.26,136.4,136.19,136.36,908
1552401000000,136.14997002,136.3,136.14,136.26,406
1552400100000,136.40901219,136.40901219,136.14,136.14997002,1293
1552399200000,136.59,136.82,136.33,136.41,2687
1552398300000,136.26,136.61,136.04,136.59,1613
1552397400000,136.6,136.75271509,136.21,136.24,1558
1552396500000,137.03,137.03897894,136.51,136.5907013,1243
1552395600000,137.25,137.45,137.03,137.03,2104
1552394700000,137.00267241,137.31,136.99,137.25,613
1552393800000,136.78140226,137.1,136.78,137,819
1552392900000,136.69,136.86,136.68661549,136.79,378
1552392000000,136.66710927,136.98,136.65,136.7,1386
1552391100000,136.66,136.86,136.58,136.63,406
1552390200000,136.62,137.04089386,136.61042144,136.66,918
1552389300000,136.78,136.93,136.55,136.59,580
1552388400000,136.47069379,136.94400256,136.47069379,136.79,1319
1552387500000,136.48299876,136.78,136.11,136.5,7840
1552386600000,136.65908394,136.8,136.44,136.47,1172
1552385700000,137.35551161,137.48,136.64781123,136.66,2616
1552384800000,136.6,137.5,136.59994352,137.35551161,1210
1552383900000,136.56,136.72,136.3649112,136.61,802
1552383000000,136.94,137.3,136.39,136.56,2548
1552382100000,136.44,136.98,136.43,136.92,1223
1552381200000,136.76,136.85,136.4,136.44,2270
1552380300000,136.75959808,136.97,136.39,136.64,2277
1552379400000,137.15,138.4,136.47,136.75,9759
1552378500000,135.94,139.01,135.94,137.14,26049
1552377600000,133.69,136.3,133.51,135.94,12128
1552376700000,133.68,133.69,133.68,133.69,1153
1552375800000,133.64,133.77267524,133.64,133.68,1285
